CustomerID,Season,Brand,Dining,Spa,Rooms
649,0,1,132.8906264209673,161.89945107236588,259.4423969188269
649,0,1,58.10220054331307,116.82922140811809,324.4858993531472
649,0,1,145.54975847174393,189.11926872259164,346.59823976141314
649,1,1,59.01058720728349,72.0116363800731,268.75800284221236
649,1,1,62.38209341558208,161.56640249640031,336.7968436900792
649,1,1,45.879003712314855,88.1909482973114,281.5622687176868
649,1,1,62.96933902528964,151.91269558864556,354.4026653035971
649,1,1,132.8906264209673,161.89945107236588,259.4423969188269
649,1,1,58.10220054331307,116.82922140811809,324.4858993531472
649,1,1,145.54975847174393,189.11926872259164,346.59823976141314
651,0,1,106.44542077400111,230.74247609747457,371.68303119722583
651,0,1,83.49524637527229,230.64280250652425,331.1413402379578
651,0,1,90.73599889691997,274.6846100920889,343.8175538367241
651,0,1,118.47224849274977,206.6765574050291,312.18147078015033
651,0,1,114.27402514983162,275.71837271862717,296.94667671091054
651,0,1,106.44542077400111,230.74247609747457,371.68303119722583
651,0,1,83.49524637527229,230.64280250652425,331.1413402379578
651,0,1,90.73599889691997,274.6846100920889,343.8175538367241
651,0,1,118.47224849274977,206.6765574050291,312.18147078015033
651,0,1,114.27402514983162,275.71837271862717,296.94667671091054
651,0,1,106.44542077400111,230.74247609747457,371.68303119722583
651,0,1,83.49524637527229,230.64280250652425,331.1413402379578
651,0,1,90.73599889691997,274.6846100920889,343.8175538367241
651,0,1,118.47224849274977,206.6765574050291,312.18147078015033
651,0,1,114.27402514983162,275.71837271862717,296.94667671091054
651,0,1,106.44542077400111,230.74247609747457,371.68303119722583
651,0,1,83.49524637527229,230.64280250652425,331.1413402379578
651,0,1,90.73599889691997,274.6846100920889,343.8175538367241
651,0,1,118.47224849274977,206.6765574050291,312.18147078015033
651,0,1,114.27402514983162,275.71837271862717,296.94667671091054
651,1,0,106.44542077400111,230.74247609747457,371.68303119722583
651,1,0,83.49524637527229,230.64280250652425,331.1413402379578
651,1,0,90.73599889691997,274.6846100920889,343.8175538367241
651,1,0,118.47224849274977,206.6765574050291,312.18147078015033
651,1,0,114.27402514983162,275.71837271862717,296.94667671091054
653,1,1,634.4396180105015,693.7792523637146,844.0217326807273
653,1,1,578.9865740873073,648.051299592084,755.324611314397
653,0,0,634.4396180105015,693.7792523637146,844.0217326807273
653,0,0,578.9865740873073,648.051299592084,755.324611314397
655,1,0,369.3627653757681,475.773262419534,579.5856840976895
655,1,0,416.1223206417056,467.18914215116604,582.6173571698754
655,1,0,422.28967474426264,523.1262598901642,610.9360377527607
655,1,0,402.18999704714463,514.7906469299602,631.5924500142638
655,1,0,346.2938970987888,465.4144111354567,592.5267068092763
655,1,0,369.3627653757681,475.773262419534,579.5856840976895
655,1,0,416.1223206417056,467.18914215116604,582.6173571698754
655,1,0,422.28967474426264,523.1262598901642,610.9360377527607
655,1,0,402.18999704714463,514.7906469299602,631.5924500142638
655,1,0,346.2938970987888,465.4144111354567,592.5267068092763
655,0,1,369.3627653757681,475.773262419534,579.5856840976895
655,0,1,416.1223206417056,467.18914215116604,582.6173571698754
655,0,1,422.28967474426264,523.1262598901642,610.9360377527607
655,0,1,402.18999704714463,514.7906469299602,631.5924500142638
655,0,1,346.2938970987888,465.4144111354567,592.5267068092763
655,0,1,369.3627653757681,475.773262419534,579.5856840976895
655,0,1,416.1223206417056,467.18914215116604,582.6173571698754
655,0,1,422.28967474426264,523.1262598901642,610.9360377527607
655,0,1,402.18999704714463,514.7906469299602,631.5924500142638
655,0,1,346.2938970987888,465.4144111354567,592.5267068092763
655,0,1,369.3627653757681,475.773262419534,579.5856840976895
655,0,1,416.1223206417056,467.18914215116604,582.6173571698754
655,0,1,422.28967474426264,523.1262598901642,610.9360377527607
655,0,1,402.18999704714463,514.7906469299602,631.5924500142638
655,0,1,346.2938970987888,465.4144111354567,592.5267068092763
661,0,0,280.7877187260746,352.1325994304174,423.5198405531475
661,0,0,323.09852154275256,332.02196298417937,481.46194879506913
661,0,0,233.27632939625224,360.5108073740565,424.289648159244
661,0,0,284.90163156910614,362.7312669153231,498.39693122530747
661,0,0,219.20577232619095,341.70609344273197,469.74106835404064
661,0,0,278.92970683277355,299.42945958831666,492.77935760631306
661,0,1,280.7877187260746,352.1325994304174,423.5198405531475
661,0,1,323.09852154275256,332.02196298417937,481.46194879506913
661,0,1,233.27632939625224,360.5108073740565,424.289648159244
661,0,1,284.90163156910614,362.7312669153231,498.39693122530747
661,0,1,219.20577232619095,341.70609344273197,469.74106835404064
661,0,1,278.92970683277355,299.42945958831666,492.77935760631306
661,0,0,280.7877187260746,352.1325994304174,423.5198405531475
661,0,0,323.09852154275256,332.02196298417937,481.46194879506913
661,0,0,233.27632939625224,360.5108073740565,424.289648159244
661,0,0,284.90163156910614,362.7312669153231,498.39693122530747
661,0,0,219.20577232619095,341.70609344273197,469.74106835404064
661,0,0,278.92970683277355,299.42945958831666,492.77935760631306
661,0,1,280.7877187260746,352.1325994304174,423.5198405531475
661,0,1,323.09852154275256,332.02196298417937,481.46194879506913
661,0,1,233.27632939625224,360.5108073740565,424.289648159244
661,0,1,284.90163156910614,362.7312669153231,498.39693122530747
661,0,1,219.20577232619095,341.70609344273197,469.74106835404064
661,0,1,278.92970683277355,299.42945958831666,492.77935760631306
661,0,0,280.7877187260746,352.1325994304174,423.5198405531475
661,0,0,323.09852154275256,332.02196298417937,481.46194879506913
661,0,0,233.27632939625224,360.5108073740565,424.289648159244
661,0,0,284.90163156910614,362.7312669153231,498.39693122530747
661,0,0,219.20577232619095,341.70609344273197,469.74106835404064
661,0,0,278.92970683277355,299.42945958831666,492.77935760631306
661,0,0,280.7877187260746,352.1325994304174,423.5198405531475
661,0,0,323.09852154275256,332.02196298417937,481.46194879506913
661,0,0,233.27632939625224,360.5108073740565,424.289648159244
661,0,0,284.90163156910614,362.7312669153231,498.39693122530747
661,0,0,219.20577232619095,341.70609344273197,469.74106835404064
661,0,0,278.92970683277355,299.42945958831666,492.77935760631306
669,1,0,311.1559205357081,293.26511128055813,496.6649813029841
669,1,0,290.09752930530743,267.8291512293756,523.2121967726212
669,1,0,243.58400504127653,349.8272024663274,485.81430028147
669,1,0,311.1559205357081,293.26511128055813,496.6649813029841
669,1,0,290.09752930530743,267.8291512293756,523.2121967726212
669,1,0,243.58400504127653,349.8272024663274,485.81430028147
669,0,1,311.1559205357081,293.26511128055813,496.6649813029841
669,0,1,290.09752930530743,267.8291512293756,523.2121967726212
669,0,1,243.58400504127653,349.8272024663274,485.81430028147
670,1,1,287.549744347958,397.0818119246028,465.62694064957657
670,1,1,205.25207879880395,285.704765876649,393.1883819989337
670,1,1,210.6335004114912,373.3062699507231,455.75450942491506
670,1,1,217.81878193920627,334.77079236893235,401.90051032014685
670,0,0,287.549744347958,397.0818119246028,465.62694064957657
670,0,0,205.25207879880395,285.704765876649,393.1883819989337
670,0,0,210.6335004114912,373.3062699507231,455.75450942491506
670,0,0,217.81878193920627,334.77079236893235,401.90051032014685
670,1,0,287.549744347958,397.0818119246028,465.62694064957657
670,1,0,205.25207879880395,285.704765876649,393.1883819989337
670,1,0,210.6335004114912,373.3062699507231,455.75450942491506
670,1,0,217.81878193920627,334.77079236893235,401.90051032014685
670,0,0,287.549744347958,397.0818119246028,465.62694064957657
670,0,0,205.25207879880395,285.704765876649,393.1883819989337
670,0,0,210.6335004114912,373.3062699507231,455.75450942491506
670,0,0,217.81878193920627,334.77079236893235,401.90051032014685
671,0,0,112.37108085189331,133.09666778439237,292.7335471438216
671,0,0,118.88073626157968,194.58794091546423,280.97532516371524
671,0,0,87.87033497679559,177.73931111224422,360.4471329359743
671,0,0,116.06661900647067,258.91619296990433,363.29731212203217
671,0,0,125.34233208598907,265.56943487932335,292.0734144813759
671,0,0,208.9975191009633,271.23976981647576,415.59352815022237
671,0,0,122.76272461319112,210.0162853152987,367.0077589701766
671,1,0,112.37108085189331,133.09666778439237,292.7335471438216
671,1,0,118.88073626157968,194.58794091546423,280.97532516371524
671,1,0,87.87033497679559,177.73931111224422,360.4471329359743
671,1,0,116.06661900647067,258.91619296990433,363.29731212203217
671,1,0,125.34233208598907,265.56943487932335,292.0734144813759
671,1,0,208.9975191009633,271.23976981647576,415.59352815022237
671,1,0,122.76272461319112,210.0162853152987,367.0077589701766
671,1,0,112.37108085189331,133.09666778439237,292.7335471438216
671,1,0,118.88073626157968,194.58794091546423,280.97532516371524
671,1,0,87.87033497679559,177.73931111224422,360.4471329359743
671,1,0,116.06661900647067,258.91619296990433,363.29731212203217
671,1,0,125.34233208598907,265.56943487932335,292.0734144813759
671,1,0,208.9975191009633,271.23976981647576,415.59352815022237
671,1,0,122.76272461319112,210.0162853152987,367.0077589701766
671,0,1,112.37108085189331,133.09666778439237,292.7335471438216
671,0,1,118.88073626157968,194.58794091546423,280.97532516371524
671,0,1,87.87033497679559,177.73931111224422,360.4471329359743
671,0,1,116.06661900647067,258.91619296990433,363.29731212203217
671,0,1,125.34233208598907,265.56943487932335,292.0734144813759
671,0,1,208.9975191009633,271.23976981647576,415.59352815022237
671,0,1,122.76272461319112,210.0162853152987,367.0077589701766
671,1,0,112.37108085189331,133.09666778439237,292.7335471438216
671,1,0,118.88073626157968,194.58794091546423,280.97532516371524
671,1,0,87.87033497679559,177.73931111224422,360.4471329359743
671,1,0,116.06661900647067,258.91619296990433,363.29731212203217
671,1,0,125.34233208598907,265.56943487932335,292.0734144813759
671,1,0,208.9975191009633,271.23976981647576,415.59352815022237
671,1,0,122.76272461319112,210.0162853152987,367.0077589701766
671,1,1,112.37108085189331,133.09666778439237,292.7335471438216
671,1,1,118.88073626157968,194.58794091546423,280.97532516371524
671,1,1,87.87033497679559,177.73931111224422,360.4471329359743
671,1,1,116.06661900647067,258.91619296990433,363.29731212203217
671,1,1,125.34233208598907,265.56943487932335,292.0734144813759
671,1,1,208.9975191009633,271.23976981647576,415.59352815022237
671,1,1,122.76272461319112,210.0162853152987,367.0077589701766
671,0,1,112.37108085189331,133.09666778439237,292.7335471438216
671,0,1,118.88073626157968,194.58794091546423,280.97532516371524
671,0,1,87.87033497679559,177.73931111224422,360.4471329359743
671,0,1,116.06661900647067,258.91619296990433,363.29731212203217
671,0,1,125.34233208598907,265.56943487932335,292.0734144813759
671,0,1,208.9975191009633,271.23976981647576,415.59352815022237
671,0,1,122.76272461319112,210.0162853152987,367.0077589701766
676,1,1,345.94993240412646,387.469838687547,594.1282634373788
676,1,1,251.11754172563704,296.80002591711633,503.9441732023244
676,1,1,308.2071318201938,340.07816400356455,477.4508952849679
676,0,0,345.94993240412646,387.469838687547,594.1282634373788
676,0,0,251.11754172563704,296.80002591711633,503.9441732023244
676,0,0,308.2071318201938,340.07816400356455,477.4508952849679
676,1,0,345.94993240412646,387.469838687547,594.1282634373788
676,1,0,251.11754172563704,296.80002591711633,503.9441732023244
676,1,0,308.2071318201938,340.07816400356455,477.4508952849679
682,0,0,273.9094624158692,249.04536685797504,471.8369391476366
682,0,0,264.439846946765,186.5213825873069,463.9375080353091
682,0,0,273.9094624158692,249.04536685797504,471.8369391476366
682,0,0,264.439846946765,186.5213825873069,463.9375080353091
684,1,0,318.6206991186357,308.66020965886037,576.5899965970772
684,1,0,352.2293813969719,261.47043074855225,519.3900327400047
684,1,0,283.9304444320991,278.4489170737005,529.3623645407629
684,1,0,297.7517556430267,276.712566975177,487.7682179780155
684,0,0,318.6206991186357,308.66020965886037,576.5899965970772
684,0,0,352.2293813969719,261.47043074855225,519.3900327400047
684,0,0,283.9304444320991,278.4489170737005,529.3623645407629
684,0,0,297.7517556430267,276.712566975177,487.7682179780155
684,0,0,318.6206991186357,308.66020965886037,576.5899965970772
684,0,0,352.2293813969719,261.47043074855225,519.3900327400047
684,0,0,283.9304444320991,278.4489170737005,529.3623645407629
684,0,0,297.7517556430267,276.712566975177,487.7682179780155
684,0,0,318.6206991186357,308.66020965886037,576.5899965970772
684,0,0,352.2293813969719,261.47043074855225,519.3900327400047
684,0,0,283.9304444320991,278.4489170737005,529.3623645407629
684,0,0,297.7517556430267,276.712566975177,487.7682179780155
685,0,1,333.8600892503144,466.79984429871524,513.1882414948535
685,0,1,361.52832089878217,472.64854968195374,577.6555271376461
685,0,1,312.0098761156619,326.72560642253154,563.8726568972777
685,0,1,389.8789094025235,469.760686329011,604.342984739008
685,1,1,333.8600892503144,466.79984429871524,513.1882414948535
685,1,1,361.52832089878217,472.64854968195374,577.6555271376461
685,1,1,312.0098761156619,326.72560642253154,563.8726568972777
685,1,1,389.8789094025235,469.760686329011,604.342984739008
685,1,0,333.8600892503144,466.79984429871524,513.1882414948535
685,1,0,361.52832089878217,472.64854968195374,577.6555271376461
685,1,0,312.0098761156619,326.72560642253154,563.8726568972777
685,1,0,389.8789094025235,469.760686329011,604.342984739008
685,1,1,333.8600892503144,466.79984429871524,513.1882414948535
685,1,1,361.52832089878217,472.64854968195374,577.6555271376461
685,1,1,312.0098761156619,326.72560642253154,563.8726568972777
685,1,1,389.8789094025235,469.760686329011,604.342984739008
686,0,0,129.19261990068063,300.1940517220159,362.69866563622946
686,0,0,211.20870358993034,312.68852158386915,395.6025943146632
686,0,0,159.54529662574728,223.51551741923112,347.81208261620054
686,0,0,117.45060344527906,159.78016709182708,363.562032522889
686,0,1,129.19261990068063,300.1940517220159,362.69866563622946
686,0,1,211.20870358993034,312.68852158386915,395.6025943146632
686,0,1,159.54529662574728,223.51551741923112,347.81208261620054
686,0,1,117.45060344527906,159.78016709182708,363.562032522889
686,0,0,129.19261990068063,300.1940517220159,362.69866563622946
686,0,0,211.20870358993034,312.68852158386915,395.6025943146632
686,0,0,159.54529662574728,223.51551741923112,347.81208261620054
686,0,0,117.45060344527906,159.78016709182708,363.562032522889
686,0,0,129.19261990068063,300.1940517220159,362.69866563622946
686,0,0,211.20870358993034,312.68852158386915,395.6025943146632
686,0,0,159.54529662574728,223.51551741923112,347.81208261620054
686,0,0,117.45060344527906,159.78016709182708,363.562032522889
687,0,1,335.12931162982665,394.792129598514,608.7662302893797
688,0,1,189.0598658575949,235.31591164534927,464.1280588072661
688,0,1,250.59106196353977,221.44277059206925,420.5027667130414
688,0,1,302.606645415081,267.6236149368442,497.0725055430601
688,1,0,189.0598658575949,235.31591164534927,464.1280588072661
688,1,0,250.59106196353977,221.44277059206925,420.5027667130414
688,1,0,302.606645415081,267.6236149368442,497.0725055430601
688,1,1,189.0598658575949,235.31591164534927,464.1280588072661
688,1,1,250.59106196353977,221.44277059206925,420.5027667130414
